kappa,hondo,probability,x,quantile,cdf,pdf,gradient_kappa,gradient_hondo
0.2,-0.5,0.1,-1.7012881977207055,-1.7012881977207055,0.1,0.10203593903269703,-1.306317768561941,1.8327672267084076
0.2,-0.5,0.5,0.18472753122070548,0.18472753122070548,0.5,0.3041294347438069,-0.01727622318136535,0.3530100367413601
0.2,-0.5,0.9,1.7951810498441583,1.7951810498441583,0.9,0.14411120401135832,-1.8486713147380383,0.034062592146202074
0.2,-0.5,0.99,3.0064623095995837,3.0064623095995837,0.99,0.024892618225088637,-5.866751711343201,0.0020052503797115804
0.2,-0.5,0.999999999999,4.980094729541255,4.980094729541255,0.999999999999,2.511841977610102e-10,-24.350470258998758,1.990483011993407e-15
0.2,-0.2,1e-12,-15.816970346605547,-15.816970346605547,1.000000000000001e-12,1.1961622076971429e-12,-69.37455975401205,94.6816674557204
0.2,-0.2,0.01,-2.4932088795696132,-2.4932088795696132,0.009999999999999998,0.02008127756479523,-2.6911891199064484,3.9731188257489958
0.2,-0.2,0.1,-1.196968927447007,-1.196968927447007,0.10000000000000002,0.14888030738918154,-0.665196382333301,1.5360386588919925
0.2,-0.2,0.5,0.28778347417808303,0.28778347417808303,0.5,0.34338786215181655,-0.042227816439345554,0.3341702059075182
0.2,-0.2,0.9,1.8053569582995161,1.8053569582995161,0.9,0.14685892625684116,-1.8713824969911872,0.033777133665819956
0.2,-0.2,0.99,3.0070636429775672,3.0070636429775672,0.99,0.024937673601361298,-5.869516876596768,0.002003638988921898
0.2,-0.2,0.999999999999,4.980094729541256,4.980094729541256,0.999999999999,2.511841977610407e-10,-24.350470258998776,1.9904830119932478e-15
0.2,-1e-08,1e-12,-4.710674642863497,-4.710674642863497,1.0000000000000024e-12,1.4227135762842556e-11,-8.675765838635808,26.8315868463275
0.2,-1e-08,0.01,-1.7860826257451987,-1.7860826257451987,0.010000000000000002,0.03393099033659663,-1.4331541526163853,3.1251065627594365
0.2,-1e-08,0.1,-0.9076280388137076,-0.9076280388137076,0.1,0.1948823666077435,-0.38901333277272543,1.360281630932883
0.2,-1e-08,0.5,0.3534020461211973,0.3534020461211973,0.5,0.37293261921825377,-0.06397205986496232,0.32207762746474894
0.2,-1e-08,0.9,1.8120934511872642,1.8120934511872642,0.9,0.148725288194858,-1.8865065176421592,0.03358794779108519
0.2,-1e-08,0.99,3.0074642633818716,3.0074642633818716,0.99,0.02496776422026435,-5.8713595888809,0.002002565335345154
0.2,-1e-08,0.999999999999,4.980094729541256,4.980094729541256,0.999999999999,2.5118419776109097e-10,-24.350470258998786,1.9904830119931417e-15
0.2,-1e-12,1e-12,-4.71067437457447,-4.71067437457447,9.999999999999961e-13,1.4227138121268493e-11,-8.675764948200849,26.831584869500908
0.2,-1e-12,0.01,-1.7860825944972585,-1.7860825944972585,0.01,0.03393099127405078,-1.4331541048951673,3.1251065243855476
0.2,-1e-12,0.1,-0.9076280252122516,-0.9076280252122516,0.1,0.19488236929987365,-0.38901332142866973,1.3602816225812804
0.2,-1e-12,0.5,0.3534020493416515,0.3534020493416515,0.5,0.37293262076908185,-0.06397206104530039,0.3220776268694826
0.2,-1e-12,0.9,1.81209345152311,1.81209345152311,0.9,0.14872528828886727,-1.8865065183979357,0.03358794778164922
0.2,-1e-12,0.99,3.007464263401895,3.007464263401895,0.99,0.02496776422176981,-5.871359588973011,0.002002565335291489
0.2,-1e-12,0.999999999999,4.980094729541256,4.980094729541256,0.999999999999,2.5118419776109097e-10,-24.350470258998786,1.9904830119931417e-15
0.2,-1e-16,1e-12,-4.710674374547641,-4.710674374547641,1.0000000000000004e-12,1.4227138121504395e-11,-8.675764948111805,26.831584869303224
0.2,-1e-16,0.01,-1.7860825944941336,-1.7860825944941336,0.01,0.033930991274144534,-1.433154104890395,3.12510652438171
0.2,-1e-16,0.1,-0.9076280252108915,-0.9076280252108915,0.1,0.19488236930014288,-0.3890133214275353,1.360281622580445
0.2,-1e-16,0.5,0.35340204934197356,0.35340204934197356,0.5,0.37293262076923694,-0.06397206104541843,0.3220776268694231
0.2,-1e-16,0.9,1.8120934515231435,1.8120934515231435,0.9,0.14872528828887668,-1.8865065183980112,0.033587947781648274
0.2,-1e-16,0.99,3.007464263401897,3.007464263401897,0.99,0.024967764221769974,-5.871359588973021,0.0020025653352914834
0.2,-1e-16,0.999999999999,4.980094729541256,4.980094729541256,0.999999999999,2.5118419776109097e-10,-24.350470258998786,1.9904830119931417e-15
0.2,0.0,1e-12,-4.710674374547638,-4.710674374547638,1.0000000000000002e-12,1.4227138121504416e-11,-8.675764948111796,26.831584869303203
0.2,0.0,0.01,-1.7860825944941334,-1.7860825944941334,0.009999999999999998,0.033930991274144534,-1.4331541048903946,3.1251065243817098
0.2,0.0,0.1,-0.9076280252108914,-0.9076280252108914,0.09999999999999999,0.19488236930014288,-0.3890133214275352,1.360281622580445
0.2,0.0,0.5,0.35340204934197356,0.35340204934197356,0.5,0.37293262076923694,-0.06397206104541844,0.3220776268694231
0.2,0.0,0.9,1.8120934515231435,1.8120934515231435,0.9,0.14872528828887668,-1.8865065183980112,0.033587947781648274
0.2,0.0,0.99,3.007464263401897,3.007464263401897,0.99,0.024967764221769974,-5.871359588973021,0.0020025653352914834
0.2,0.0,0.999999999999,4.980094729541256,4.980094729541256,0.999999999999,2.5118419776109097e-10,-24.350470258998786,1.990483011993141e-15
0.2,1e-16,1e-12,-4.710674374547636,-4.710674374547636,9.999999999999998e-13,1.4227138121504435e-11,-8.675764948111787,26.831584869303185
0.2,1e-16,0.01,-1.786082594494133,-1.786082594494133,0.010000000000000002,0.033930991274144555,-1.4331541048903942,3.1251065243817093
0.2,1e-16,0.1,-0.9076280252108911,-0.9076280252108911,0.10000000000000002,0.19488236930014294,-0.3890133214275351,1.360281622580445
0.2,1e-16,0.5,0.3534020493419736,0.3534020493419736,0.5,0.37293262076923694,-0.06397206104541844,0.3220776268694231
0.2,1e-16,0.9,1.8120934515231435,1.8120934515231435,0.9,0.14872528828887668,-1.8865065183980112,0.033587947781648274
0.2,1e-16,0.99,3.007464263401897,3.007464263401897,0.99,0.024967764221769974,-5.871359588973021,0.0020025653352914834
0.2,1e-16,0.999999999999,4.980094729541256,4.980094729541256,0.999999999999,2.5118419776109097e-10,-24.350470258998786,1.9904830119931417e-15
0.2,1e-12,1e-12,-4.710674374520806,-4.710674374520806,1.0000000000000042e-12,1.4227138121740339e-11,-8.675764948022744,26.8315848691055
0.2,1e-12,0.01,-1.7860825944910081,-1.7860825944910081,0.010000000000000004,0.033930991274238306,-1.433154104885622,3.125106524377872
0.2,1e-12,0.1,-0.907628025209531,-0.907628025209531,0.10000000000000002,0.19488236930041217,-0.3890133214264007,1.3602816225796097
0.2,1e-12,0.5,0.35340204934229563,0.35340204934229563,0.5,0.37293262076939204,-0.06397206104553649,0.32207762686936353
0.2,1e-12,0.9,1.812093451523177,1.812093451523177,0.9,0.1487252882888861,-1.886506518398087,0.03358794778164733
0.2,1e-12,0.99,3.007464263401899,3.007464263401899,0.99,0.024967764221770113,-5.8713595889730295,0.002002565335291478
0.2,1e-12,0.999999999999,4.980094729541256,4.980094729541256,0.999999999999,2.5118419776109097e-10,-24.350470258998786,1.9904830119931417e-15
0.2,1e-08,1e-12,-4.710674106231799,-4.710674106231799,1.0000000000000012e-12,1.4227140480166785e-11,-8.675764057587887,26.83158289227903
0.2,1e-08,0.01,-1.7860825632430684,-1.7860825632430684,0.009999999999999998,0.03393099221169248,-1.433154057164405,3.1251064860039834
0.2,1e-08,0.1,-0.9076280116080752,-0.9076280116080752,0.1,0.19488237199254235,-0.38901331008234524,1.3602816142280072
0.2,1e-08,0.5,0.35340205256274987,0.35340205256274987,0.5,0.3729326223202201,-0.06397206222587455,0.32207762627409725
0.2,1e-08,0.9,1.812093451859023,1.812093451859023,0.9,0.1487252883828953,-1.8865065191538635,0.03358794777221136
0.2,1e-08,0.99,3.0074642634219226,3.0074642634219226,0.99,0.024967764223275575,-5.8713595890651415,0.0020025653352378128
0.2,1e-08,0.999999999999,4.980094729541256,4.980094729541256,0.999999999999,2.5118419776109097e-10,-24.350470258998786,1.9904830119931417e-15
0.2,0.2,1e-12,-1.8931467367413375,-1.8931467367413375,1.0000000000000628e-12,9.073818268564984e-10,-1.600861129023486,6.740889879164335
0.2,0.2,0.01,-1.2325796753308416,-1.2325796753308416,0.009999999999999998,0.06064448872967376,-0.7039213130313045,2.435721722981785
0.2,0.2,0.1,-0.6517028329834367,-0.6517028329834367,0.1,0.2587243215653814,-0.2036899884385894,1.2018214320727636
0.2,0.2,0.5,0.4166392828813806,0.4166392828813806,0.5,0.40553854522527055,-0.08931069755901332,0.3103564076582663
0.2,0.2,0.9,1.8187921970688226,1.8187921970688226,0.9,0.1506198276521092,-1.9016163713542624,0.03339965674665406
0.2,0.2,0.99,3.0078646691440483,3.0078646691440483,0.99,0.0249978978838975,-5.8732017163083405,0.0020014921671273602
0.2,0.2,0.999999999999,4.980094729541257,4.980094729541257,0.999999999999,2.5118419776109634e-10,-24.350470258998797,1.9904830119930356e-15
0.2,0.5,1e-12,-0.7434906262863605,-0.7434906262863605,1.0000000000454194e-12,1.7410997337507475e-06,-0.26362545925756453,2.2973645107806497
0.2,0.5,0.01,-0.6237305657104739,-0.6237305657104739,0.010000000000000002,0.160036116503796,-0.18690100497469686,1.6739758632788604
0.2,0.5,0.1,-0.32302242447414997,-0.32302242447414997,0.09999999999999999,0.40621238983076163,-0.05108317685013094,0.9955236610016336
0.2,0.5,0.5,0.5071919233900267,0.5071919233900267,0.5,0.46097402260463116,-0.13320587222760458,0.2934654395965212
0.2,0.5,0.9,1.8287699297565727,1.8287699297565727,0.9,0.1535155033604257,-1.9242531951361046,0.03311889618099973
0.2,0.5,0.99,3.0084648754405694,3.0084648754405694,0.99,0.02504317922950661,-5.875963810098297,0.0019998833250354934
0.2,0.5,0.999999999999,4.980094729541257,4.980094729541257,0.999999999999,2.511841977611717e-10,-24.350470258998815,1.9904830119928762e-15
0.2,1.0,1e-12,1.0000000000004e-12,1.0000000000004e-12,1e-12,0.9999999999992,-5.000000000004333e-25,0.9999999999721689
0.2,1.0,0.01,0.010040241692870999,0.010040241692870999,0.01,0.9919919678228657,-5.043699791146344e-05,0.9515684892205443
0.2,1.0,0.1,0.10425818819511606,0.10425818819511606,0.1,0.9191661188401216,-0.005473059156236879,0.7286403153607638
0.2,1.0,0.5,0.6472471835193793,0.6472471835193793,0.5,0.5743491774985175,-0.21913757517899324,0.2671308948125435
0.2,1.0,0.9,1.845213277599034,1.845213277599034,0.9,0.15848931924611132,-1.9619015094191596,0.032655423927460105
0.2,1.0,0.99,3.009464147232513,3.009464147232513,0.99,0.025118864315095826,-5.880564372857358,0.001997204348264419
0.2,1.0,0.999999999999,4.980094729541258,4.980094729541258,0.999999999999,2.511841977612525e-10,-24.350470258998843,1.9904830119926108e-15
0.2,2.0,0.01,0.6473342420581201,0.6473342420581201,0.00999999999999737,57.43032291049709,-0.2191979239127952,0.4348656403690846
0.2,2.0,0.1,0.6559877215807374,0.6559877215807374,0.09999999999999995,5.697497708041991,-0.22523996244974326,0.41419424215289335
0.2,2.0,0.5,0.8906204262069356,0.8906204262069356,0.5,0.9125465128398086,-0.42250243332958065,0.22104429968428696
0.2,2.0,0.9,1.877411719618848,1.877411719618848,0.9,0.16901932960350308,-2.036865532213983,0.0317451604165204
0.2,2.0,0.99,3.011458676142162,3.011458676142162,0.99,0.02527104900944865,-5.889754515921726,0.0019918554924447983
0.2,2.0,0.999999999999,4.9800947295412605,4.9800947295412605,0.999999999999,2.5118419776136916e-10,-24.350470258998897,1.9904830119920803e-15
0.5,-2.0,1e-12,-1414213562371.095,-1414213562371.095,1e-12,7.071067811865476e-25,-74343644340516.31,19184529011588.49
0.5,-2.0,0.01,-139.4142849927121,-139.4142849927121,0.01,7.070714249635605e-05,-925.6100731878809,290.2974184114184
0.5,-2.0,0.1,-12.071247279470288,-12.071247279470288,0.1,0.007035623639735145,-30.763127752379056,12.845947890001774
0.5,-2.0,0.5,-0.4494897427831781,-0.4494897427831781,0.5,0.15309310892394862,-0.09420313780106487,0.5195321703179825
0.5,-2.0,0.9,1.315065110781225,1.315065110781225,0.9,0.2496587671202435,-1.1622069753070197,0.018674417485112213
0.5,-2.0,0.99,1.798485481381212,1.798485481381212,0.99,0.09776466795064574,-2.6720027868057623,0.000508018372325331
0.5,-2.0,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939095806e-07,-3.9999407385690176,4.999834088024578e-19
0.5,-1.0,1e-12,-1999997.999999,-1999997.999999,1e-12,9.999999999995001e-19,-51262046.231829464,26631021.115942866
0.5,-1.0,0.01,-17.8997487421324,-17.8997487421324,0.01,0.00099498743710662,-55.64223297339863,36.333827455157106
0.5,-1.0,0.1,-4.0,-4.0,0.1,0.03,-5.183347464017316,4.6752836433134854
0.5,-1.0,0.5,0.0,0.0,0.5,0.25,0.0,0.38629436111989063
0.5,-1.0,0.9,1.3333333333333335,1.3333333333333335,0.9,0.26999999999999996,-1.2018502817758538,0.017868385526087664
0.5,-1.0,0.99,1.7989924369481576,1.7989924369481576,0.99,0.09850375627355537,-2.6743310308896135,0.0005058943623229628
0.5,-1.0,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939096806e-07,-3.9999407385690176,4.999834088022495e-19
0.5,-0.5,1e-12,-2826.425710532274,-2826.425710532274,1.0000000000000002e-12,1.4142128552661374e-15,-35383.80632346327,36247.75863192831
0.5,-0.5,0.01,-6.48528137423857,-6.48528137423857,0.01,0.004242640687119285,-11.55505489342438,13.223699072630055
0.5,-0.5,0.1,-2.159113040222282,-2.159113040222282,0.1,0.06576135126604957,-1.772001903089067,2.843739086944378
0.5,-0.5,0.5,0.17964055775109064,0.17964055775109064,0.5,0.3217971264527913,-0.016641399222871462,0.3336286564037747
0.5,-0.5,0.9,1.3421699101472493,1.3421699101472493,0.9,0.280832588639268,-1.2213838741265024,0.017479457030688192
0.5,-0.5,0.99,1.7992451194274555,1.7992451194274555,0.99,0.09887554913322322,-2.675492454941156,0.0005048359537363327
0.5,-0.5,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939097306e-07,-3.9999407385690176,4.999834088021453e-19
0.5,-0.2,1e-12,-68.73735125815188,-68.73735125815188,1.0000000000000008e-12,1.4080523380915864e-13,-366.99954916795514,804.3353880281301
0.5,-0.2,0.01,-3.4988843077656764,-3.4988843077656764,0.010000000000000002,0.0109457263648281,-4.125352984237462,7.28917380888974
0.5,-0.2,0.1,-1.4202140063484725,-1.4202140063484725,0.1,0.10790045734997976,-0.829844293685214,2.11941555498466
0.5,-0.2,0.5,0.27548061769642607,0.27548061769642607,0.5,0.3753203299198651,-0.039817871221636596,0.30573881416419774
0.5,-0.2,0.9,1.3473793199700907,1.3473793199700907,0.9,0.28755561154238674,-1.2330105039598134,0.01725048436922932
0.5,-0.2,0.99,1.7993964751074742,1.7993964751074742,0.99,0.09909934814223832,-2.676188447343148,0.0005042020563947503
0.5,-0.2,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939097606e-07,-3.9999407385690176,4.999834088020828e-19
0.5,-1e-08,1e-12,-8.513044265729226,-8.513044265729226,9.999999999999992e-13,5.256520680434069e-12,-17.866066542344626,72.62154036910931
0.5,-1e-08,0.01,-2.2919321019913887,-2.2919321019913887,0.01,0.02145965952170308,-1.9706871563547392,4.94126947701963
0.5,-1e-08,0.1,-1.0348542762403181,-1.0348542762403181,0.10000000000000002,0.15174271031801087,-0.46145841544334243,1.7470025606744175
0.5,-1e-08,0.5,0.33489077479919005,0.33489077479919005,0.5,0.4162773034147881,-0.05949751015338791,0.28854144152641026
0.5,-1e-08,0.9,1.3508143078800012,1.3508143078800012,0.9,0.29213356114620603,-1.2407223451964333,0.017099634822864192
0.5,-1e-08,0.99,1.799497273295284,1.799497273295284,0.99,0.09924884970885954,-2.6766520833833494,0.0005037799357397408
0.5,-1e-08,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939097806e-07,-3.9999407385690176,4.999834088020412e-19
0.5,-1e-12,1e-12,-8.513043539586485,-8.513043539586485,1.0000000000000004e-12,5.256521769648002e-12,-17.866064132321046,72.62153200908203
0.5,-1e-12,0.01,-2.2919320525836357,-2.2919320525836357,0.01,0.021459660262819355,-1.9706870809002248,4.941269382215001
0.5,-1e-12,0.1,-1.0348542587720397,-1.0348542587720397,0.09999999999999999,0.1517427129382526,-0.46145840087423123,1.7470025439151686
0.5,-1e-12,0.5,0.33489077768431597,0.33489077768431597,0.5,0.41627730557863246,-0.05949751121082381,0.28854144069315324
0.5,-1e-12,0.9,1.3508143080509805,1.3508143080509805,0.9,0.292133561377028,-1.2407223455811993,0.017099634815358165
0.5,-1e-12,0.99,1.7994972733003214,1.7994972733003214,0.99,0.09924884971633992,-2.6766520834065215,0.0005037799357186463
0.5,-1e-12,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939097806e-07,-3.9999407385690176,4.999834088020412e-19
0.5,-1e-16,1e-12,-8.513043539513871,-8.513043539513871,9.999999999999986e-13,5.256521769756913e-12,-17.866064132080044,72.62153200824604
0.5,-1e-16,0.01,-2.291932052578695,-2.291932052578695,0.010000000000000004,0.021459660262893473,-1.9706870808926793,4.94126938220552
0.5,-1e-16,0.1,-1.034854258770293,-1.034854258770293,0.09999999999999999,0.1517427129385146,-0.46145840087277434,1.7470025439134926
0.5,-1e-16,0.5,0.33489077768460446,0.33489077768460446,0.5,0.41627730557884884,-0.05949751121092956,0.2885414406930699
0.5,-1e-16,0.9,1.3508143080509976,1.3508143080509976,0.9,0.2921335613770511,-1.240722345581238,0.017099634815357416
0.5,-1e-16,0.99,1.7994972733003218,1.7994972733003218,0.99,0.0992488497163407,-2.676652083406524,0.0005037799357186443
0.5,-1e-16,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939097806e-07,-3.9999407385690176,4.999834088020412e-19
0.5,0.0,1e-12,-8.513043539513864,-8.513043539513864,9.999999999999978e-13,5.256521769756921e-12,-17.86606413208002,72.62153200824595
0.5,0.0,0.01,-2.2919320525786944,-2.2919320525786944,0.010000000000000002,0.021459660262893476,-1.9706870808926786,4.941269382205519
0.5,0.0,0.1,-1.0348542587702927,-1.0348542587702927,0.1,0.15174271293851463,-0.4614584008727742,1.7470025439134924
0.5,0.0,0.5,0.3348907776846045,0.3348907776846045,0.5,0.4162773055788489,-0.05949751121092957,0.2885414406930699
0.5,0.0,0.9,1.3508143080509976,1.3508143080509976,0.9,0.2921335613770511,-1.240722345581238,0.017099634815357416
0.5,0.0,0.99,1.7994972733003218,1.7994972733003218,0.99,0.0992488497163407,-2.676652083406524,0.0005037799357186443
0.5,0.0,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939097806e-07,-3.9999407385690176,4.999834088020409e-19
0.5,1e-16,1e-12,-8.513043539513857,-8.513043539513857,9.99999999999997e-13,5.256521769756927e-12,-17.866064132079998,72.62153200824586
0.5,1e-16,0.01,-2.291932052578694,-2.291932052578694,0.010000000000000002,0.021459660262893483,-1.9706870808926777,4.941269382205518
0.5,1e-16,0.1,-1.0348542587702925,-1.0348542587702925,0.1,0.15174271293851468,-0.46145840087277407,1.7470025439134922
0.5,1e-16,0.5,0.3348907776846045,0.3348907776846045,0.5,0.4162773055788489,-0.05949751121092958,0.28854144069306986
0.5,1e-16,0.9,1.3508143080509976,1.3508143080509976,0.9,0.2921335613770511,-1.240722345581238,0.017099634815357416
0.5,1e-16,0.99,1.7994972733003218,1.7994972733003218,0.99,0.0992488497163407,-2.676652083406524,0.0005037799357186443
0.5,1e-16,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939097806e-07,-3.9999407385690176,4.999834088020412e-19
0.5,1e-12,1e-12,-8.513043539441242,-8.513043539441242,1.0000000000000044e-12,5.256521769865887e-12,-17.866064131838993,72.62153200740985
0.5,1e-12,0.01,-2.291932052573753,-2.291932052573753,0.010000000000000005,0.0214596602629676,-1.9706870808851324,4.941269382196038
0.5,1e-12,0.1,-1.0348542587685456,-1.0348542587685456,0.1,0.1517427129387767,-0.4614584008713171,1.7470025439118164
0.5,1e-12,0.5,0.334890777684893,0.334890777684893,0.5,0.4162773055790653,-0.059497511211035324,0.28854144069298654
0.5,1e-12,0.9,1.3508143080510147,1.3508143080510147,0.9,0.2921335613770742,-1.2407223455812764,0.017099634815356663
0.5,1e-12,0.99,1.7994972733003225,1.7994972733003225,0.99,0.09924884971634136,-2.6766520834065264,0.0005037799357186422
0.5,1e-12,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939097806e-07,-3.9999407385690176,4.999834088020412e-19
0.5,1e-08,1e-12,-8.513042813298586,-8.513042813298586,9.99999999999997e-13,5.256522859080018e-12,-17.866061721815793,72.62152364738361
0.5,1e-08,0.01,-2.2919320031660013,-2.2919320031660013,0.009999999999999997,0.021459661004083887,-1.9706870054306207,4.94126928739141
0.5,1e-08,0.1,-1.0348542413002673,-1.0348542413002673,0.10000000000000002,0.1517427155590185,-0.4614583863022063,1.7470025271525675
0.5,1e-08,0.5,0.33489078057001886,0.33489078057001886,0.5,0.41627730774290966,-0.059497512268471234,0.2885414398597295
0.5,1e-08,0.9,1.3508143082219939,1.3508143082219939,0.9,0.29213356160789616,-1.2407223459660424,0.01709963480785064
0.5,1e-08,0.99,1.7994972733053598,1.7994972733053598,0.99,0.09924884972382174,-2.6766520834296985,0.0005037799356975478
0.5,1e-08,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939097806e-07,-3.9999407385690176,4.999834088020412e-19
0.5,0.2,1e-12,-2.463225130540616,-2.463225130540616,9.999999999999943e-13,5.60555732308875e-10,-2.2390295936298856,10.911601863387885
0.5,0.2,0.01,-1.4695614404316368,-1.4695614404316368,0.01,0.04357572152754532,-0.8835082052712017,3.38980270205319
0.5,0.2,0.1,-0.7167725540420448,-0.7167725540420448,0.09999999999999999,0.21528971631832147,-0.23073581720335368,1.444288375558138
0.5,0.2,0.5,0.39096652176608915,0.39096652176608915,0.5,0.46207352739561275,-0.0819600175824418,0.2723841090236613
0.5,0.2,0.9,1.354219268806769,1.354219268806769,0.9,0.296789884156309,-1.2484026482458461,0.016950208923465767
0.5,0.2,0.99,1.799597987107205,1.799597987107205,0.99,0.09939859356259352,-2.6771154325450466,0.0005033581966908162
0.5,0.2,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939098006e-07,-3.9999407385690176,4.999834088019995e-19
0.5,0.5,1e-12,-0.8284257105322742,-0.8284257105322742,9.99999999949682e-13,1.414212855230557e-06,-0.30366105718703273,2.8283866343479316
0.5,0.5,0.01,-0.6832815729997477,-0.6832815729997477,0.009999999999999995,0.13416407864998733,-0.21063398078733817,1.9967833340780996
0.5,0.5,0.1,-0.33884113865505977,-0.33884113865505977,0.1,0.36980325417258353,-0.05441422728734996,1.0935383637262854
0.5,0.5,0.5,0.46926627053964093,0.46926627053964093,0.5,0.541196100146197,-0.1198961475547314,0.2499647431858816
0.5,0.5,0.9,1.3592710279721312,1.3592710279721312,0.9,0.303924437169957,-1.2598637160765866,0.016728710811512313
0.5,0.5,0.99,1.7997488997607245,1.7997488997607245,0.99,0.0996236645024288,-2.677809918591574,0.0005027263030034842
0.5,0.5,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939098306e-07,-3.9999407385690176,4.99983408801937e-19
0.5,1.0,1e-12,1.00000000000025e-12,1.00000000000025e-12,1e-12,0.9999999999995,-5.000000000003333e-25,0.999999999971869
0.5,1.0,0.01,0.01002512578676009,0.01002512578676009,0.01,0.99498743710662,-5.033574764783548e-05,0.9487037352803966
0.5,1.0,0.1,0.10263340389897241,0.10263340389897241,0.1,0.9486832980505138,-0.0053592848408058925,0.7059695180434538
0.5,1.0,0.5,0.585786437626905,0.585786437626905,0.5,0.7071067811865475,-0.1913147317852627,0.21697770945227393
0.5,1.0,0.9,1.3675444679663242,1.3675444679663242,0.9,0.3162277660168379,-1.2788062558902882,0.016366481581129563
0.5,1.0,0.99,1.7999999999999998,1.7999999999999998,0.99,0.10000000000000009,-2.678965962802381,0.0005016750503357329
0.5,1.0,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.99988939098806e-07,-3.9999407385690176,4.999834088018328e-19
0.5,2.0,1e-12,0.585786437626905,0.585786437626905,4.504783315004069e-09,156967989.74356636,-0.1913147317852627,0.3535533905932738
0.5,2.0,0.01,0.585857150072879,0.585857150072879,0.010000000000001487,70.70714249634554,-0.19136374945358972,0.35321006149212064
0.5,2.0,0.1,0.5928752720529711,0.5928752720529711,0.09999999999999963,7.035623639735171,-0.19626393012964463,0.33541742227688787
0.5,2.0,0.5,0.775255128608411,0.775255128608411,0.5,1.2247448713915892,-0.3492446598798669,0.16469814209617514
0.5,2.0,0.9,1.3835585997031024,1.3835585997031024,0.9,0.3424674446093876,-1.3160891101600904,0.015667316167455824
0.5,2.0,0.99,1.8005006265674,1.8005006265674,0.99,0.10075725930939396,-2.6812726875265835,0.0004995796641782902
0.5,2.0,0.999999999999,1.9999980000221218,1.9999980000221218,0.999999999999,9.999889390998059e-07,-3.9999407385690176,4.999834088016245e-19
1.0,-2.0,1e-12,-5e+23,-5e+23,1e-12,1.0000000000000001e-36,-2.6784447525648577e+25,1.3565510557964274e+25
1.0,-2.0,0.01,-4998.5,-4998.5,0.01,1e-06,-37582.70738548631,20526.100929940454
1.0,-2.0,0.1,-48.49999999999999,-48.49999999999999,0.1,0.0010000000000000002,-144.64764714394488,90.37925464970228
1.0,-2.0,0.5,-0.5,-0.5,0.5,0.125,-0.10819766216224658,0.6362943611198906
1.0,-2.0,0.9,0.8827160493827161,0.8827160493827161,0.9,0.7290000000000001,-0.6313580878688091,0.0063953800356952445
1.0,-2.0,0.99,0.9898479746964596,0.9898479746964596,0.99,0.9702990000000001,-0.9432493455175582,5.1186538874319645e-05
1.0,-2.0,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.9999999999970001,-0.9999999999713696,4.999778785257303e-25
1.0,-1.0,1e-12,-999999999998.0,-999999999998.0,1e-12,1e-24,-26631021115901.918,26631021115929.547
1.0,-1.0,0.01,-98.0,-98.0,0.01,0.0001,-356.9168651633244,361.5170185988091
1.0,-1.0,0.1,-7.999999999999999,-7.999999999999999,0.1,0.010000000000000002,-11.775021196025973,14.025850929940455
1.0,-1.0,0.5,0.0,0.0,0.5,0.25,0.0,0.38629436111989063
1.0,-1.0,0.9,0.888888888888889,0.888888888888889,0.9,0.81,-0.6447528247404202,0.005956128508695887
1.0,-1.0,0.99,0.98989898989899,0.98989898989899,0.99,0.9801000000000001,-0.9434836378774284,5.0844296466102295e-05
1.0,-1.0,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.999999999998,-0.9999999999713696,4.999778785253971e-25
1.0,-0.5,1e-12,-1999997.0,-1999997.0,1e-12,1e-18,-27017287.459733963,51262046.2318571
1.0,-0.5,0.01,-17.0,-17.0,0.01,0.001,-35.02669164213096,56.10340371976183
1.0,-0.5,0.1,-3.3245553203367586,-3.3245553203367586,0.1,0.03162277660168379,-3.0079313357235864,5.913716159750084
1.0,-0.5,0.5,0.1715728752538099,0.1715728752538099,0.5,0.3535533905932738,-0.015641014549177663,0.3036620374447142
1.0,-0.5,0.9,0.8918148932210804,0.8918148932210804,0.9,0.8538149682454624,-0.6512207828415032,0.005749256394537454
1.0,-0.5,0.99,0.9899243694815758,0.9899243694815758,0.99,0.9850375627355537,-0.9436002920119936,5.067414080053206e-05
1.0,-0.5,0.999999999999,0.999999999999,0.999999999999,0.999999999999,0.9999999999985001,-0.9999999999713696,4.999778785252304e-25
